,Požadované vzdělání: ,Požadované jazyky: ,Benefity: ,Zařazeno: ,Typ pracovního poměru: ,Délka pracovního poměru: ,Typ smluvního vztahu: ,Zadavatel: ,Adresa,Pozice,Plat: 
0,Vysokoškolské / univerzitní,"Čeština (Výborná), Angličtina (Výborná)","Bonusy/prémie, Auto i pro soukromé účely, Manažerský motivační program, Mobilní telefon, Notebook, Dovolená 5 týdnů, Rozjezd zcela nového projektu","Vrcholový management, Výroba a průmysl, Auto - moto, Výrobní ředitel/manažer, Technický ředitel/manažer, Ředitel/manažer logistiky, Provozní ředitel/manažer, Ředitel",Práce na plný úvazek,Na dobu neurčitou,pracovní smlouva,Personální agentura,Středočeský kraj,PLANT MANAGER - Automotive - top opportunity!,120 000– 160 000Kč / měsíc
0,Středoškolské nebo odborné vyučení s maturitou,Angličtina (Základní),"Mobilní telefon, Notebook, Flexibilní začátek/konec pracovní doby, Stravenky/příspěvek na stravování, Dovolená 5 týdnů, Vzdělávací kurzy, školení, Občerstvení na pracovišti, 13. plat, Zahraniční pracovní cesty, Individuální rozpočet na osobnostní růst","Elektrotechnika a energetika, Řemeslné a manuální práce, Stavebnictví a reality, Elektromechanik, Elektromontér, Stavbyvedoucí, Technik ve stavebnictví, Stavební dozor, Technický dozor investora",Práce na plný úvazek,Na dobu neurčitou,pracovní smlouva,Zaměstnavatel,Hradec Králové,STAVBYVEDOUCÍ pro chytré dopravní stavby,
0,Středoškolské nebo odborné vyučení s maturitou,Čeština (Výborná),"Bonusy/prémie, Sleva na firemní výrobky/služby, Stravenky/příspěvek na stravování, Vzdělávací kurzy, školení, Příspěvek na sport/kulturu/volný čas, Zdravotní volno/sickdays, Rozjezd zcela nového projektu","Prodej a obchod, Služby, Zdravotnictví a sociální péče, Optik","Práce na plný úvazek, práce na zkrácený úvazek",Na dobu neurčitou,"pracovní smlouva, dohoda o pracovní činnosti (DPČ)",Zaměstnavatel,,Oční optik m/ž Praha,25 000– 40 000Kč / měsíc
0,Vysokoškolské / univerzitní,,"Bonusy/prémie, Mobilní telefon, Notebook, Flexibilní začátek/konec pracovní doby, Vzdělávací kurzy, školení, Příspěvek na vzdělání, Zdravotní volno/sickdays, Možnost občasné práce z domova, Individuální rozvržení pracovní doby, Dovolená více než 5 týdnů","Zdravotnictví a sociální péče, Psychiatr","Práce na plný úvazek, práce na zkrácený úvazek",Na dobu neurčitou,pracovní smlouva,Nezisková organizace,"Kavčí plácek 121/1, Hradec Králové",psychiatr v Centru duševního zdraví Hradec/Pardubice/Chrudim,60 000– 80 000Kč / měsíc
0,Středoškolské nebo odborné vyučení s maturitou,,"Mobilní telefon, Notebook, Flexibilní začátek/konec pracovní doby, Stravenky/příspěvek na stravování, Dovolená 5 týdnů, Vzdělávací kurzy, školení, Občerstvení na pracovišti, Zdravotní volno/sickdays, Možnost občasné práce z domova, Individuální rozvržení pracovní doby","Stavebnictví a reality, Rozpočtář/kalkulant",Práce na plný úvazek,,pracovní smlouva,Zaměstnavatel,"Jahodová 523/58, Brno – Brněnské Ivanovice",KALKULANT - DOPRAVNÍ STAVBY,
0,Středoškolské nebo odborné vyučení s maturitou,"Angličtina (Středně pokročilá), Čeština (Středně pokročilá)","Bonusy/prémie, Notebook, Flexibilní začátek/konec pracovní doby, Stravenky/příspěvek na stravování, Dovolená 5 týdnů, Vzdělávací kurzy, školení, Občerstvení na pracovišti, Příspěvek na sport/kulturu/volný čas, Příspěvek na vzdělání, Zdravotní volno/sickdays, Možnost občasné práce z domova, Firemní akce, 13. plat, Možnost si napracovat hodiny, Vlastní organizace náplně práce","Administrativa, Ekonomika a podnikové finance, Zákaznický servis, Účetní, Finanční účetní","Práce na plný úvazek, práce na zkrácený úvazek",Na dobu neurčitou,pracovní smlouva,Zaměstnavatel,"Kateřinská 466/40, Praha – Nové Město",Accountant / Účetní,
0,Středoškolské nebo odborné vyučení s maturitou,Angličtina (Základní),,"Nákup, Stavebnictví a reality, Zákaznický servis, Nákupčí, Projektant, Rozpočtář/kalkulant",Práce na plný úvazek,Na dobu neurčitou,"pracovní smlouva, práce na živnostenský list (IČO)",Zaměstnavatel,"V parku 2294/4, Praha – Chodov",příprava a realizace interiérů až 50. 000 kč / měsíc,40 000– 50 000Kč / měsíc
0,Středoškolské nebo odborné vyučení s maturitou,Čeština (Výborná),"Bonusy/prémie, Mobilní telefon, Příspěvek na dopravu, Stravenky/příspěvek na stravování, Dovolená 5 týdnů, Zdravotní volno/sickdays","Zdravotnictví a sociální péče, Zdravotní sestra","Práce na plný úvazek, práce na zkrácený úvazek",Na dobu neurčitou,pracovní smlouva,Nezisková organizace,"U modré školy 2337/1, Praha – Chodov",Terénní zdravotní sestra v na jednosměnný provoz,26 000– 28 000Kč / měsíc
0,Středoškolské nebo odborné vyučení s maturitou,Angličtina (Mírně pokročilá),"Bonusy/prémie, Příspěvek na penzijní/životní připojištění, Stravenky/příspěvek na stravování, Dovolená 5 týdnů, Vzdělávací kurzy, školení, Kafetérie, Možnost občasné práce z domova",Administrativa,Práce na plný úvazek,,pracovní smlouva,Zaměstnavatel,"Obchodní 109, Čestlice",Specialista/ka na ukončování leasingových smluv,
0,Odborné vyučení bez maturity,,"Bonusy/prémie, Příspěvek na penzijní/životní připojištění, Dovolená 5 týdnů, Vzdělávací kurzy, školení, Závodní stravování, Příspěvek na sport/kulturu/volný čas, Firemní akce","Elektrotechnika a energetika, Řemeslné a manuální práce, Výroba a průmysl, Elektrikář, Elektromechanik, Elektrotechnik, Údržbář",Práce na plný úvazek,Na dobu neurčitou,pracovní smlouva,Zaměstnavatel,Řepov,ÚDRŽBÁŘ - elektrikář,35 000– 50 000Kč / měsíc
0,Středoškolské nebo odborné vyučení s maturitou,Němčina (Středně pokročilá) nebo Angličtina (Středně pokročilá),"Sleva na firemní výrobky/služby, Ubytování/příspěvek na ubytování, Vzdělávací kurzy, školení, Závodní stravování, Občerstvení na pracovišti, Příspěvek na vzdělání","Gastronomie a pohostinství, Číšník/servírka",Práce na plný úvazek,Na dobu neurčitou,pracovní smlouva,Zaměstnavatel,Strážné,Číšník/Servírka (ubytování v místě zajištěno),25 000– 35 000Kč / měsíc
0,Středoškolské nebo odborné vyučení s maturitou,Angličtina (Středně pokročilá),"Flexibilní začátek/konec pracovní doby, Občerstvení na pracovišti, Možnost občasné práce z domova, Firemní akce, Individuální rozvržení pracovní doby","Administrativa, Ekonomika a podnikové finance, Personalistika a HR",Práce na zkrácený úvazek,Na dobu neurčitou,"pracovní smlouva, dohoda o pracovní činnosti (DPČ)",Personální agentura,"Politických vězňů 912/10, Praha – Nové Město",Office asistent – 20 hodin / týdně,
0,Středoškolské nebo odborné vyučení s maturitou,"Angličtina (Základní), Čeština (Výborná)","Bonusy/prémie, Příspěvek na penzijní/životní připojištění, Flexibilní začátek/konec pracovní doby, Stravenky/příspěvek na stravování, Dovolená 5 týdnů, Vzdělávací kurzy, školení, Kafetérie, Příspěvek na vzdělání, Možnost občasné práce z domova, Individuální rozvržení pracovní doby, Možnost si napracovat hodiny, Vlastní organizace náplně práce","Administrativa, Ekonomika a podnikové finance, Účetní, Finanční účetní","Práce na plný úvazek, práce na zkrácený úvazek",Na dobu určitou,pracovní smlouva,Zaměstnavatel,"Za Viaduktem 2150, Turnov",Účetní,30 000– 38 000Kč / měsíc
0,Vysokoškolské / univerzitní,,"Bonusy/prémie, Mobilní telefon, Stravenky/příspěvek na stravování, Dog-friendly office","Ekonomika a podnikové finance, Stavebnictví a reality, Rozpočtář/kalkulant",Práce na plný úvazek,Na dobu neurčitou,pracovní smlouva,Zaměstnavatel,Praha,Rozpočtář / přípravář staveb,
0,Středoškolské nebo odborné vyučení s maturitou,"Čeština (Výborná), Angličtina (Základní)","Bonusy/prémie, Mobilní telefon, Nadstandardní lékařská péče, Dovolená 5 týdnů, Vzdělávací kurzy, školení, Zdravotní volno/sickdays, Možnost občasné práce z domova, Firemní akce, Profesní/osobní kouč","Administrativa, Ekonomika a podnikové finance, Finanční účetní","Práce na plný úvazek, práce na zkrácený úvazek",Na dobu určitou,pracovní smlouva,Zaměstnavatel,"Řecká 1107, Nehvizdy",ÚČETNÍ,16 000– 32 000Kč / měsíc
0,Středoškolské nebo odborné vyučení s maturitou,Angličtina (Mírně pokročilá) nebo Němčina (Mírně pokročilá),"Sleva na firemní výrobky/služby, Vzdělávací kurzy, školení, Občerstvení na pracovišti, Zdravotní volno/sickdays","Média, reklama a PR, Prodej a obchod, Zákaznický servis, Obchodní asistent, Obchodní referent, Pracovník front office",Práce na plný úvazek,,pracovní smlouva,Zaměstnavatel,"Bílkova 855/19, Praha – Staré Město",SPECIALISTA MANAGEMENTU ZAKÁZEK,
0,Bakalářské,Angličtina (Pokročilá),,"Bankovnictví a finanční služby, Ekonomika a podnikové finance, Finanční ředitel/manažer, Risk Manager",Práce na plný úvazek,Na dobu neurčitou,pracovní smlouva,Personální agentura,Hlavní město Praha,Group Treasury manager,
0,Středoškolské nebo odborné vyučení s maturitou,"Němčina (Pokročilá), Angličtina (Středně pokročilá)","Sleva na firemní výrobky/služby, Příspěvek na penzijní/životní připojištění, Stravenky/příspěvek na stravování, Ubytování/příspěvek na ubytování, Vzdělávací kurzy, školení","Doprava, logistika a zásobování, Logistik",Práce na plný úvazek,Na dobu neurčitou,pracovní smlouva,Zaměstnavatel,"Českobrodská 1174, Praha – Kyje",Pracovník nákupu mléka,25 000– 35 000Kč / měsíc
0,Základní,Čeština (Základní),"Mobilní telefon, Notebook, Flexibilní začátek/konec pracovní doby, Stravenky/příspěvek na stravování, Firemní rekreační zařízení, Možnost občasné práce z domova, Firemní akce, Možnost si napracovat hodiny, Vlastní organizace náplně práce, Rozjezd zcela nového projektu","Výroba a průmysl, Dělník, Operátor výroby",Práce na plný úvazek,Na dobu neurčitou,pracovní smlouva,Zaměstnavatel,"Špitálka 49/8, Brno – Trnitá",Operátor výroby/provozu (Brno 120-160 Kč/hodina),27 000– 35 000Kč / měsíc
0,Středoškolské nebo odborné vyučení s maturitou,"Čeština (Výborná), Angličtina (Středně pokročilá)",,"Marketing, Marketingová komunikace, Marketingová strategie, Specialista sociálních sítí",Práce na plný úvazek,Na dobu neurčitou,"pracovní smlouva, práce na živnostenský list (IČO)",Zaměstnavatel,"K hájovně 753/9, Praha – Libuš",Marketingová správa stávajících partnerů,30 000– 40 000Kč / měsíc
0,Bakalářské,Angličtina (Mírně pokročilá),"Mobilní telefon, Stravenky/příspěvek na stravování, Dovolená 5 týdnů, Vzdělávací kurzy, školení","Ekonomika a podnikové finance, Mzdová účetní, Účetní, Hlavní účetní, Finanční účetní",Práce na plný úvazek,Na dobu neurčitou,pracovní smlouva,Zaměstnavatel,Okrouhlice,Samostatná  účetní,27 000– 32 000Kč / měsíc
0,Středoškolské nebo odborné vyučení s maturitou,Čeština (Výborná),"Mobilní telefon, Notebook, Příspěvek na penzijní/životní připojištění, Flexibilní začátek/konec pracovní doby, Dovolená 5 týdnů, Příspěvek na sport/kulturu/volný čas, Možnost občasné práce z domova","Marketing, Média, reklama a PR, Marketingová komunikace",Práce na plný úvazek,,pracovní smlouva,Zaměstnavatel,"U Trezorky 921/2, Praha – Jinonice",B2B Specialista,
0,Vyšší odborné,Angličtina (Pokročilá) nebo Němčina (Pokročilá),"Bonusy/prémie, Mobilní telefon, Příspěvek na penzijní/životní připojištění, Flexibilní začátek/konec pracovní doby, Příspěvek na dopravu, Stravenky/příspěvek na stravování, Dovolená 5 týdnů, Vzdělávací kurzy, školení, Občerstvení na pracovišti, Příspěvek na sport/kulturu/volný čas, Příspěvek na vzdělání, Zdravotní volno/sickdays, Children-friendly office","Elektrotechnika a energetika, Strojírenství, Výroba a průmysl, Elektroinženýr, Project Manager, Průmyslový designer, Technik výroby, Technolog výroby",Práce na plný úvazek,Na dobu neurčitou,pracovní smlouva,Zaměstnavatel,"Pražská 89, Suchdol nad Lužnicí",Project Engineer  - Automatizace/výroba,
0,Středoškolské nebo odborné vyučení s maturitou,"Čeština (Výborná), Angličtina (Mírně pokročilá)",,"IS/IT: Konzultace, analýzy a projektové řízení, IS/IT: Správa systémů a HW, IS/IT: Vývoj aplikací a systémů, IT analytik, SW architekt, IT konzultant, Správce aplikačního SW, Architekt HW systémů, Webový analytik",Práce na plný úvazek,Na dobu neurčitou,pracovní smlouva,Personální agentura,Praha,IT Analytik,65 000– 90 000Kč / měsíc
0,Středoškolské nebo odborné vyučení s maturitou,Angličtina (Mírně pokročilá),"Mobilní telefon, Nadstandardní lékařská péče, Příspěvek na penzijní/životní připojištění, Flexibilní začátek/konec pracovní doby, Stravenky/příspěvek na stravování, Dovolená 5 týdnů, Vzdělávací kurzy, školení, Firemní školka, Občerstvení na pracovišti, Příspěvek na sport/kulturu/volný čas, Firemní akce, 13. plat","Doprava, logistika a zásobování, Elektrotechnika a energetika, Výroba a průmysl, Plánovač výroby, Vedoucí výroby, Technik výroby",Práce na plný úvazek,,pracovní smlouva,Zaměstnavatel,"Bartošova 315, Otrokovice – Kvítkovice",Vedoucí plánování výroby,
0,Středoškolské nebo odborné vyučení s maturitou,Angličtina (Mírně pokročilá),"Bonusy/prémie, Flexibilní začátek/konec pracovní doby, Stravenky/příspěvek na stravování, Dovolená 5 týdnů, Vzdělávací kurzy, školení, Občerstvení na pracovišti, Zdravotní volno/sickdays, Možnost si napracovat hodiny, Vlastní organizace náplně práce","Administrativa, Právní služby, Administrativní pracovník, Soudní zapisovatel",Práce na plný úvazek,Na dobu určitou,pracovní smlouva,Zaměstnavatel,"Za Pasáží 1609, Pardubice – Zelené Předměstí",Specialista oddělení žalob,22 000– 26 000Kč / měsíc
0,Odborné vyučení bez maturity,Čeština (Středně pokročilá),"Vzdělávací kurzy, školení, Občerstvení na pracovišti","Služby, Hlídání dětí",Práce na plný úvazek,Na dobu určitou,pracovní smlouva,Nezisková organizace,"Michalova 2586/4, Brno – Líšeň",týdenní teta,19 500Kč / měsíc
0,Středoškolské nebo odborné vyučení s maturitou,Čeština (Výborná) nebo Angličtina (Základní),"Mobilní telefon, Sleva na firemní výrobky/služby, Možnost občasné práce z domova, Individuální rozvržení pracovní doby, Možnost si napracovat hodiny, Dovolená více než 5 týdnů, Vlastní organizace náplně práce","Služby, Vzdělávání a školství, Zdravotnictví a sociální péče",Práce na zkrácený úvazek,Na dobu určitou,pracovní smlouva,Nezisková organizace,"Biskupská 280/7, Brno – Brno-město","Pracovník/ice služby Trojlístek, poloviční úvazek (4h)",
0,Vyšší odborné,Čeština (Výborná),"Sleva na firemní výrobky/služby, Dovolená 5 týdnů, Vzdělávací kurzy, školení, Občerstvení na pracovišti, Příspěvek na sport/kulturu/volný čas, Zdravotní volno/sickdays","Služby, Zdravotnictví a sociální péče, Masér, Fyzioterapeut","Práce na plný úvazek, práce na zkrácený úvazek",Na dobu neurčitou,"pracovní smlouva, práce na živnostenský list (IČO), dohoda o pracovní činnosti (DPČ)",Nezisková organizace,"Olivova 224/108, Říčany",Fyzioterapeut/ka do Olivovy dětské léčebny,
0,Středoškolské nebo odborné vyučení s maturitou,Angličtina (Středně pokročilá),,Zdravotnictví a sociální péče,Práce na plný úvazek,Na dobu neurčitou,pracovní smlouva,Personální agentura,okres Jičín,Inženýr kvality - zdravotnictví,
0,Vzdělání není podstatné,Čeština (Výborná),"Sleva na firemní výrobky/služby, Stravenky/příspěvek na stravování, Občerstvení na pracovišti","Potravinářství, Prodej a obchod, Služby, Vedoucí/manažer prodejny, Obchodní asistent, Prodavač, Manažer prodejního týmu, Vedoucí úseku prodejny",Práce na plný úvazek,Na dobu neurčitou,pracovní smlouva,Zaměstnavatel,"Thámova 681/32, Praha – Karlín",VEDOUCÍ SMĚNY PRODEJNY POTRAVIN - Křižíkova,25 500– 28 000Kč / měsíc
0,Vysokoškolské / univerzitní,Angličtina (Středně pokročilá),"Bonusy/prémie, Nadstandardní lékařská péče, Příspěvek na penzijní/životní připojištění, Stravenky/příspěvek na stravování, Dovolená 5 týdnů, Vzdělávací kurzy, školení, Kafetérie, Zdravotní volno/sickdays, Firemní akce","Bankovnictví a finanční služby, Bankovní specialista",Práce na plný úvazek,,pracovní smlouva,Zaměstnavatel,"Na příkopě 864/28, Praha – Nové Město",Portfolio manažer,
0,Středoškolské nebo odborné vyučení s maturitou,Čeština (Výborná),"Auto i pro soukromé účely, Provize z prodeje, Mobilní telefon, Sleva na firemní výrobky/služby, Notebook, Stravenky/příspěvek na stravování, Dovolená 5 týdnů, Kafetérie, Příspěvek na sport/kulturu/volný čas","Doprava, logistika a zásobování, Elektrotechnika a energetika, Prodej a obchod, Obchodní zástupce, Regionalní obchodní manažer",Práce na plný úvazek,,pracovní smlouva,Zaměstnavatel,"Radiová 1442/4a, Praha – Hostivař",Obchodní zástupce/-kyně Praha,
0,Středoškolské nebo odborné vyučení s maturitou,,"Sleva na firemní výrobky/služby, Příspěvek na penzijní/životní připojištění, Stravenky/příspěvek na stravování, Dovolená 5 týdnů, Občerstvení na pracovišti, Příspěvek na sport/kulturu/volný čas, Firemní akce","IS/IT: Konzultace, analýzy a projektové řízení",Práce na plný úvazek,Na dobu neurčitou,pracovní smlouva,Zaměstnavatel,"Novoveská 1262/95, Ostrava – Mariánské Hory",PRODUCT OWNER (Ostrava),
0,Středoškolské nebo odborné vyučení s maturitou,Angličtina (Mírně pokročilá) nebo Němčina (Mírně pokročilá),"Bonusy/prémie, Vzdělávací kurzy, školení, Občerstvení na pracovišti, Možnost občasné práce z domova, Firemní akce, Možnost si napracovat hodiny","Administrativa, Ekonomika a podnikové finance, Administrativní pracovník, Ekonom, Mzdová účetní, Účetní, Finanční účetní",Práce na plný úvazek,Na dobu neurčitou,pracovní smlouva,Zaměstnavatel,"Průmyslová 835, Železný Brod",Účetní,28 000– 36 000Kč / měsíc
0,Bakalářské,Čeština (Výborná) nebo Angličtina (Mírně pokročilá),"Sleva na firemní výrobky/služby, Notebook, Flexibilní začátek/konec pracovní doby, Stravenky/příspěvek na stravování, Vzdělávací kurzy, školení, Příspěvek na sport/kulturu/volný čas, Zdravotní volno/sickdays, Možnost občasné práce z domova, Firemní akce, Individuální rozvržení pracovní doby, Možnost delšího neplaceného volna, Dog-friendly office","Bankovnictví a finanční služby, Finanční účetní",Práce na plný úvazek,,pracovní smlouva,Zaměstnavatel,"Pobřežní 667/78, Praha – Karlín",Senior účetní,
0,Středoškolské nebo odborné vyučení s maturitou,"Čeština (Výborná), Angličtina (Výborná)","Bonusy/prémie, Mobilní telefon, Příspěvek na penzijní/životní připojištění, Flexibilní začátek/konec pracovní doby, Příspěvek na dopravu, Vzdělávací kurzy, školení, Závodní stravování, Firemní akce","Administrativa, Zákaznický servis, Vedoucí/manažer týmu",Práce na plný úvazek,,pracovní smlouva,Zaměstnavatel,"Láň 2310, Rožnov pod Radhoštěm",VEDOUCÍ SERVISNÍHO ODDĚLENÍ,35 000– 43 000Kč / měsíc
0,Bakalářské,,,"Ekonomika a podnikové finance, Výroba a průmysl, Financial Controller, Finanční ředitel/manažer",Práce na plný úvazek,Na dobu neurčitou,pracovní smlouva,Personální agentura,Praha,Finanční ředitel/ka (Financial Controller),
0,Středoškolské nebo odborné vyučení s maturitou,Angličtina (Středně pokročilá),"Bonusy/prémie, Stravenky/příspěvek na stravování, Dovolená 5 týdnů, Vzdělávací kurzy, školení, Firemní akce","Elektrotechnika a energetika, Strojírenství, Technika a vývoj, Konstruktér, Vývojový inženýr",Práce na plný úvazek,Na dobu neurčitou,pracovní smlouva,Zaměstnavatel,"K Automobilce 585, Kolín – Sendražice",Design Engineer/ Konstruktér,
0,Středoškolské nebo odborné vyučení s maturitou,,,"Prodej a obchod, Služby, Stavebnictví a reality, Obchodní asistent","Práce na plný úvazek, práce na zkrácený úvazek",Na dobu neurčitou,"pracovní smlouva, práce na živnostenský list (IČO)",Zaměstnavatel,"Klimentská 1746/52, Praha – Nové Město",ASISTENTKA PRODEJE v interierovém studiu VIABEL,
0,Středoškolské nebo odborné vyučení s maturitou,Angličtina (Mírně pokročilá),"Bonusy/prémie, Flexibilní začátek/konec pracovní doby, Stravenky/příspěvek na stravování, Dovolená 5 týdnů, Vzdělávací kurzy, školení, Firemní akce, Zahraniční pracovní cesty","Strojírenství, Technika a vývoj, Výroba a průmysl, Konstruktér, Vývojový inženýr, Pracovník výzkumu a vývoje",Práce na plný úvazek,Na dobu neurčitou,pracovní smlouva,Zaměstnavatel,"K Automobilce 585, Kolín – Sendražice",Konstruktér junior,
0,Odborné vyučení bez maturity,Čeština (Výborná),,"Řemeslné a manuální práce, Zdravotnictví a sociální péče, Výroba a průmysl, Sociální pracovník, Mistr",Práce na zkrácený úvazek,Na dobu neurčitou,pracovní smlouva,Nezisková organizace,"Slovenského nár. povstání 692/7b, Rumburk – Rumburk 1",Směnový mistr pro kompletační dílnu (pro OZP),13 875Kč / měsíc
0,Vysokoškolské / univerzitní,Angličtina (Mírně pokročilá),"Bonusy/prémie, Mobilní telefon, Notebook, Flexibilní začátek/konec pracovní doby, Stravenky/příspěvek na stravování, Dovolená 5 týdnů, Vzdělávací kurzy, školení, Občerstvení na pracovišti, Příspěvek na sport/kulturu/volný čas, Zdravotní volno/sickdays, Možnost občasné práce z domova","IS/IT: Vývoj aplikací a systémů, SW architekt",Práce na plný úvazek,Na dobu neurčitou,"pracovní smlouva, práce na živnostenský list (IČO)",Zaměstnavatel,,Solution Architect,
